datetime,y_true,y_pred
2024-08-22 17:00:00,1.654166667,1.7252116245423073
2024-08-22 18:00:00,1.655,1.724542634548143
2024-08-22 19:00:00,1.658333333,1.723851829653949
2024-08-22 20:00:00,1.66,1.7236013013452547
2024-08-22 21:00:00,1.66,1.723635052514833
2024-08-22 22:00:00,1.66,1.7237804851264331
2024-08-22 23:00:00,1.659166667,1.7237804851264331
2024-08-23 00:00:00,1.66,1.7236265912057613
2024-08-23 01:00:00,1.656666667,1.7238810982651542
2024-08-23 02:00:00,1.66,1.7236096685773006
2024-08-23 03:00:00,1.66,1.7238362788081356
2024-08-23 04:00:00,1.658333333,1.7240041211438824
2024-08-23 05:00:00,1.66,1.7235115683383309
2024-08-23 06:00:00,1.66,1.7235115683383309
2024-08-23 07:00:00,1.66,1.7234937322064519
2024-08-23 08:00:00,1.66,1.723622014568771
2024-08-23 09:00:00,1.659166667,1.72387652163689
2024-08-23 10:00:00,1.655,1.72387652163689
2024-08-23 11:00:00,1.655833333,1.7239201514194977
2024-08-23 12:00:00,1.655833333,1.7240074109847128
2024-08-23 13:00:00,1.639166667,1.7239637812021051
2024-08-23 14:00:00,1.635,1.7240074109847128
2024-08-23 15:00:00,1.645833333,1.7240510407673202
2024-08-23 16:00:00,1.646666667,1.7241581486083488
2024-08-23 17:00:00,1.653333333,1.7239512045538175
2024-08-23 18:00:00,1.65,1.7243061912327233
2024-08-23 19:00:00,1.6525,1.7235705668743762
2024-08-23 20:00:00,1.653333333,1.723528721614883
2024-08-23 21:00:00,1.651666667,1.7232942449149533
2024-08-23 22:00:00,1.65,1.7227816617412126
2024-08-23 23:00:00,1.650833333,1.7226053580876681
2024-08-24 00:00:00,1.654166667,1.722896223302143
2024-08-24 01:00:00,1.65,1.722860551038385
2024-08-24 02:00:00,1.65,1.7228612369297087
2024-08-24 03:00:00,1.65,1.7229339532311458
2024-08-24 04:00:00,1.65,1.7232975347557837
2024-08-24 05:00:00,1.65,1.7235883999702584
2024-08-24 06:00:00,1.65,1.7233338929108653
2024-08-24 07:00:00,1.65,1.7235719356210268
2024-08-24 08:00:00,1.65,1.7234662906036746
2024-08-24 09:00:00,1.65,1.723644651922464
2024-08-24 10:00:00,1.650833333,1.723692214943186
2024-08-24 11:00:00,1.65,1.7240987858804178
2024-08-24 12:00:00,1.65,1.7240987858804178
2024-08-24 13:00:00,1.635833333,1.7240076841268435
2024-08-24 14:00:00,1.629166667,1.7235637019240497
2024-08-24 15:00:00,1.635833333,1.7233493951993717
2024-08-24 16:00:00,1.638333333,1.7239678965325953
2024-08-24 17:00:00,1.646666667,1.723749747619558
2024-08-24 18:00:00,1.643333333,1.722971683160149
2024-08-24 19:00:00,1.650833333,1.7222319889997562
2024-08-24 20:00:00,1.65,1.7218459522225271
2024-08-24 21:00:00,1.65,1.7219622983065719
2024-08-24 22:00:00,1.65,1.7219913848341275
2024-08-24 23:00:00,1.65,1.7221659039645576
2024-08-25 00:00:00,1.65,1.7222822500486021
2024-08-25 01:00:00,1.649166667,1.722573115263077
2024-08-25 02:00:00,1.649166667,1.7222142007332892
2024-08-25 03:00:00,1.648333333,1.7224727560096906
2024-08-25 04:00:00,1.65,1.72204511204036
2024-08-25 05:00:00,1.65,1.721706056224231
2024-08-25 06:00:00,1.649166667,1.7217001108493162
2024-08-25 07:00:00,1.65,1.722681098102658
2024-08-25 08:00:00,1.65,1.7236389897405295
2024-08-25 09:00:00,1.65,1.7250112277262466
2024-08-25 10:00:00,1.650833333,1.7243718705351734
2024-08-25 11:00:00,1.6525,1.724276744500864
2024-08-25 12:00:00,1.651666667,1.7238308412038905
2024-08-25 13:00:00,1.6375,1.722935409588699
2024-08-25 14:00:00,1.629166667,1.722644086103721
2024-08-25 15:00:00,1.633333333,1.7225063004587247
2024-08-25 16:00:00,1.636666667,1.722616612462201
2024-08-25 17:00:00,1.641666667,1.7231425036881378
2024-08-25 18:00:00,1.644166667,1.722335352709899
2024-08-25 19:00:00,1.646666667,1.7218233539311558
2024-08-25 20:00:00,1.643333333,1.721866603703934
2024-08-25 21:00:00,1.6425,1.7216861152623162
2024-08-25 22:00:00,1.643333333,1.7213946814707872
2024-08-25 23:00:00,1.64,1.7214059557940111
2024-08-26 00:00:00,1.6475,1.7214059557940111
2024-08-26 01:00:00,1.643333333,1.721580474924441
2024-08-26 02:00:00,1.64,1.721609561443271
2024-08-26 03:00:00,1.640833333,1.7217913522099526
2024-08-26 04:00:00,1.64,1.721754994054871
2024-08-26 05:00:00,1.641666667,1.7219731429679086
2024-08-26 06:00:00,1.641666667,1.722191291880946
2024-08-26 07:00:00,1.644166667,1.7221437288602242
2024-08-26 08:00:00,1.6475,1.7225562451795053
2024-08-26 09:00:00,1.648333333,1.7228834685490615
2024-08-26 10:00:00,1.65,1.7225198870244238
2024-08-26 11:00:00,1.649166667,1.7226289614809425
2024-08-26 12:00:00,1.6425,1.722814181686791
2024-08-26 13:00:00,1.6275,1.721740584334888
2024-08-26 14:00:00,1.6175,1.7215224354218503
2024-08-26 15:00:00,1.625833333,1.7219319805637423
2024-08-26 16:00:00,1.631666667,1.722617756615302
2024-08-26 17:00:00,1.6425,1.7225939751085084
2024-08-26 18:00:00,1.648333333,1.7218668120679586
2024-08-26 19:00:00,1.6475,1.7212632667389798
2024-08-26 20:00:00,1.65,1.7210887476085497
2024-08-26 21:00:00,1.640833333,1.721146920654935
2024-08-26 22:00:00,1.64,1.7211178341273794
2024-08-26 23:00:00,1.643333333,1.7211760071737647
2024-08-27 00:00:00,1.64,1.7212050936925944
2024-08-27 01:00:00,1.64,1.7215070272103699
2024-08-27 02:00:00,1.646666667,1.7213743078109884
2024-08-27 03:00:00,1.65,1.7216360865066334
2024-08-27 04:00:00,1.65,1.7216301411317185
2024-08-27 05:00:00,1.65,1.7216301411317185
2024-08-27 06:00:00,1.65,1.7226179872721192
2024-08-27 07:00:00,1.65,1.722512342254767
2024-08-27 08:00:00,1.65,1.7223339809359777
2024-08-27 09:00:00,1.65,1.7223339809359777
2024-08-27 10:00:00,1.65,1.7221199473534303
2024-08-27 11:00:00,1.65,1.722160420839002
2024-08-27 12:00:00,1.645833333,1.722342211596958
2024-08-27 13:00:00,1.631666667,1.722289389092645
2024-08-27 14:00:00,1.62,1.7222530309375634
2024-08-27 15:00:00,1.628333333,1.7219786300723203
2024-08-27 16:00:00,1.633333333,1.72194134961073
2024-08-27 17:00:00,1.638333333,1.7224354084258926
2024-08-27 18:00:00,1.639166667,1.7222179110213345
2024-08-27 19:00:00,1.649166667,1.7217544477706095
2024-08-27 20:00:00,1.655833333,1.7214635825561349
2024-08-27 21:00:00,1.648333333,1.7214979740870004
2024-08-27 22:00:00,1.640833333,1.7214213245474488
2024-08-27 23:00:00,1.64,1.7210936884286996
2024-08-28 00:00:00,1.64,1.721359309312704
2024-08-28 01:00:00,1.64,1.7215629149706897
2024-08-28 02:00:00,1.64,1.720729281414402
2024-08-28 03:00:00,1.64,1.7208475486013524
2024-08-28 04:00:00,1.64,1.7210373423994683
2024-08-28 05:00:00,1.640833333,1.721036061675302
2024-08-28 06:00:00,1.644166667,1.7212396673245616
2024-08-28 07:00:00,1.645,1.721036061675302
2024-08-28 08:00:00,1.64,1.7212105808057319
2024-08-28 09:00:00,1.64,1.7213269268897766
2024-08-28 10:00:00,1.64,1.7213415334867859
2024-08-28 11:00:00,1.64,1.721472359501377
2024-08-28 12:00:00,1.633333333,1.7215960405461788
2024-08-28 13:00:00,1.623333333,1.721405247071432
2024-08-28 14:00:00,1.613333333,1.7207527164036591
2024-08-28 15:00:00,1.624166667,1.7202454461473589
2024-08-28 16:00:00,1.621666667,1.7207990066056194
2024-08-28 17:00:00,1.6275,1.7214240026252903
2024-08-28 18:00:00,1.6275,1.7216555991975857
2024-08-28 19:00:00,1.63,1.7211701310506424
2024-08-28 20:00:00,1.6475,1.7210464499971145
2024-08-28 21:00:00,1.66,1.7210828714854274
2024-08-28 22:00:00,1.638333333,1.7209811953281178
2024-08-28 23:00:00,1.63,1.7209594437700455
2024-08-29 00:00:00,1.63,1.720958163045879
2024-08-29 01:00:00,1.63,1.7211498779381746
2024-08-29 02:00:00,1.63,1.721295310549775
2024-08-29 03:00:00,1.63,1.72138257011499
2024-08-29 04:00:00,1.63,1.72155708924542
2024-08-29 05:00:00,1.63,1.7215551681512402
2024-08-29 06:00:00,1.630833333,1.7213768068324509
2024-08-29 07:00:00,1.631666667,1.7211383513730965
2024-08-29 08:00:00,1.635,1.7214464123581625
2024-08-29 09:00:00,1.64,1.7212085972688216
2024-08-29 10:00:00,1.639166667,1.72092459093268
2024-08-29 11:00:00,1.638333333,1.721179098000799
2024-08-29 12:00:00,1.6275,1.721179098000799
2024-08-29 13:00:00,1.6175,1.7212881724573177
2024-08-29 14:00:00,1.604166667,1.7212518143022362
2024-08-29 15:00:00,1.616666667,1.7208882327863244
2024-08-29 16:00:00,1.616666667,1.7210700235442804
2024-08-29 17:00:00,1.629166667,1.7215015201485413
2024-08-29 18:00:00,1.630833333,1.721537019123014
2024-08-29 19:00:00,1.633333333,1.7215088403405594
2024-08-29 20:00:00,1.633333333,1.7213196512746685
2024-08-29 21:00:00,1.631666667,1.721288643661659
2024-08-29 22:00:00,1.630833333,1.721261478237009
2024-08-29 23:00:00,1.630833333,1.7210224659021158
2024-08-30 00:00:00,1.63,1.720314179710515
2024-08-30 01:00:00,1.63,1.7202230779569405
2024-08-30 02:00:00,1.63,1.7201801795869671
2024-08-30 03:00:00,1.63,1.7204135121250699
2024-08-30 04:00:00,1.63,1.720324331465675
2024-08-30 05:00:00,1.63,1.720324331465675
2024-08-30 06:00:00,1.63,1.7205279371149347
2024-08-30 07:00:00,1.63,1.720673369726535
2024-08-30 08:00:00,1.631666667,1.7207252699243396
2024-08-30 09:00:00,1.630833333,1.7207002316137923
2024-08-30 10:00:00,1.630833333,1.7207845065277763
2024-08-30 11:00:00,1.630833333,1.7209021549368848
2024-08-30 12:00:00,1.6275,1.7210039793580492
2024-08-30 13:00:00,1.620833333,1.7208876811306903
2024-08-30 14:00:00,1.614166667,1.7207161466514915
2024-08-30 15:00:00,1.625833333,1.7207914676030565
2024-08-30 16:00:00,1.6175,1.720832492735536
2024-08-30 17:00:00,1.629166667,1.7208252211080102
2024-08-30 18:00:00,1.639166667,1.720459577247376
2024-08-30 19:00:00,5.09,1.72722722845744
2024-08-30 20:00:00,5.71,3.8579238240942884
2024-08-30 21:00:00,3.480833333,3.1285305403684314
2024-08-30 22:00:00,3.0475,2.4584547749018744
2024-08-30 23:00:00,2.8475,2.455089435177703
2024-08-31 00:00:00,2.639166667,2.319079337084754
2024-08-31 01:00:00,2.4775,2.2101118604236065
2024-08-31 02:00:00,2.368333333,2.1408927528425874
2024-08-31 03:00:00,2.28,2.0931938815077307
2024-08-31 04:00:00,2.2125,2.0605099944336476
2024-08-31 05:00:00,2.158333333,2.0152618720605915
2024-08-31 06:00:00,2.11,1.983031350816491
2024-08-31 07:00:00,2.065,1.9540733062089752
2024-08-31 08:00:00,2.028333333,1.929686593674715
2024-08-31 09:00:00,1.998333333,1.91045239531112
2024-08-31 10:00:00,1.966666667,1.8951666335877284
2024-08-31 11:00:00,1.935833333,1.8816150568414747
2024-08-31 12:00:00,1.91,1.8691843925453693
2024-08-31 13:00:00,1.885833333,1.858729211863944
2024-08-31 14:00:00,1.8625,1.8491144979680056
2024-08-31 15:00:00,1.8525,1.8401027022201795
2024-08-31 16:00:00,1.835,1.8331010218470216
2024-08-31 17:00:00,1.828333333,1.8257411668524326
2024-08-31 18:00:00,1.818333333,1.818751222905209
2024-08-31 19:00:00,1.8125,1.8103058834134762
2024-08-31 20:00:00,1.806666667,1.8051218645408287
2024-08-31 21:00:00,1.794166667,1.7995702038705204
2024-08-31 22:00:00,1.786666667,1.7947900503017589
2024-08-31 23:00:00,1.779166667,1.790357637028276
2024-09-01 00:00:00,1.77,1.787105135085277
2024-09-01 01:00:00,1.765833333,1.7842700283968072
2024-09-01 02:00:00,1.76,1.7822669370072677
2024-09-01 03:00:00,1.753333333,1.7788388518367328
2024-09-01 04:00:00,1.75,1.7762839560564394
2024-09-01 05:00:00,1.745833333,1.774213949058117
2024-09-01 06:00:00,1.74,1.7719744629175995
2024-09-01 07:00:00,1.735,1.7691895589660436
2024-09-01 08:00:00,1.73,1.766497421283849
2024-09-01 09:00:00,1.729166667,1.7647974768241133
2024-09-01 10:00:00,1.720833333,1.7632497576313804
2024-09-01 11:00:00,1.72,1.7623182544929406
2024-09-01 12:00:00,1.7175,1.7608897280267284
2024-09-01 13:00:00,1.711666667,1.7599827340259249
2024-09-01 14:00:00,1.696666667,1.7585187994379303
2024-09-01 15:00:00,1.698333333,1.7578329323366155
2024-09-01 16:00:00,1.694166667,1.7560447613656716
2024-09-01 17:00:00,1.696666667,1.7540836695642885
2024-09-01 18:00:00,1.698333333,1.7519389610912723
2024-09-01 19:00:00,1.693333333,1.7495112380477984
2024-09-01 20:00:00,3.338333333,1.7560180141701678
2024-09-01 21:00:00,7.113333333,5.252170156221851
2024-09-01 22:00:00,5.101666667,7.905453468984405
2024-09-01 23:00:00,4.0275,3.5880348161746163
2024-09-02 00:00:00,7.7925,6.16789128026544
2024-09-02 01:00:00,7.430833333,11.807700723594348
2024-09-02 02:00:00,6.955,9.196577682855024
2024-09-02 03:00:00,6.870833333,8.48110710615271
2024-09-02 04:00:00,7.021666667,8.444013153922405
2024-09-02 05:00:00,7.019166667,8.827587159715549
2024-09-02 06:00:00,6.8125,8.510585726120743
2024-09-02 07:00:00,6.484166667,7.932237397842933
2024-09-02 08:00:00,6.1,7.2891511302577765
2024-09-02 09:00:00,5.711666667,6.730325325729819
2024-09-02 10:00:00,5.336666667,6.233631201307171
2024-09-02 11:00:00,4.986666667,5.793476675121971
2024-09-02 12:00:00,4.683333333,5.380480114660111
2024-09-02 13:00:00,4.406666667,5.024545990198286
2024-09-02 14:00:00,4.189166667,4.7042666926608465
2024-09-02 15:00:00,4.009166667,4.432059256099093
2024-09-02 16:00:00,3.820833333,4.183502311368338
2024-09-02 17:00:00,3.6675,3.959506986631978
2024-09-02 18:00:00,3.514166667,3.743431260231034
2024-09-02 19:00:00,3.389166667,3.551570041198705
2024-09-02 20:00:00,3.275,3.392238826193285
2024-09-02 21:00:00,3.166666667,3.256164235765259
2024-09-02 22:00:00,3.0725,3.1163981684624704
2024-09-02 23:00:00,2.979166667,2.9967332336259265
2024-09-03 00:00:00,2.903333333,2.8912120912607255
2024-09-03 01:00:00,2.829166667,2.802730743475364
2024-09-03 02:00:00,2.7675,2.7205592999760055
2024-09-03 03:00:00,2.711666667,2.6506811564615305
2024-09-03 04:00:00,2.659166667,2.5869894853017166
2024-09-03 05:00:00,2.611666667,2.5254941349359603
2024-09-03 06:00:00,2.560833333,2.4725152352140407
2024-09-03 07:00:00,2.5175,2.428591221673029
2024-09-03 08:00:00,2.476666667,2.383057373573796
2024-09-03 09:00:00,2.443333333,2.3439619807272183
2024-09-03 10:00:00,2.411666667,2.310900545702865
2024-09-03 11:00:00,2.3825,2.280539828413378
2024-09-03 12:00:00,2.336666667,2.251436636881316
2024-09-03 13:00:00,2.305,2.226669515256135
2024-09-03 14:00:00,2.2675,2.199446443702819
2024-09-03 15:00:00,2.253333333,2.172876305610779
2024-09-03 16:00:00,2.2275,2.150030731688519
2024-09-03 17:00:00,2.205833333,2.132397698976895
2024-09-03 18:00:00,2.191666667,2.108264501677873
2024-09-03 19:00:00,2.175833333,2.0874360629132056
2024-09-03 20:00:00,2.155833333,2.0642561166803723
2024-09-03 21:00:00,2.135,2.0456203428166235
2024-09-03 22:00:00,2.1125,2.0291383918136385
2024-09-03 23:00:00,2.095,2.0136280618685687
2024-09-04 00:00:00,2.079166667,1.9976265073689348
2024-09-04 01:00:00,2.064166667,1.9856731123756335
2024-09-04 02:00:00,2.045833333,1.975185039601873
2024-09-04 03:00:00,2.033333333,1.9633439224526805
2024-09-04 04:00:00,2.019166667,1.954204976178865
2024-09-04 05:00:00,2.0075,1.9437383806981305
2024-09-04 06:00:00,1.995,1.9353518418302387
2024-09-04 07:00:00,1.984166667,1.9275868209331883
2024-09-04 08:00:00,1.974166667,1.9189099177231517
2024-09-04 09:00:00,1.9625,1.9107843777291973
2024-09-04 10:00:00,1.953333333,1.9024855111408097
2024-09-04 11:00:00,1.9425,1.893942383346618
2024-09-04 12:00:00,1.930833333,1.8864292655943582
2024-09-04 13:00:00,1.923333333,1.8803454307234304
2024-09-04 14:00:00,1.900833333,1.8736514223142107
2024-09-04 15:00:00,1.9,1.8676134925728927
2024-09-04 16:00:00,1.890833333,1.8633609969519518
2024-09-04 17:00:00,1.885,1.8560223558574858
2024-09-04 18:00:00,1.876666667,1.8466780679471997
2024-09-04 19:00:00,1.869166667,1.8397452599397461
2024-09-04 20:00:00,1.861666667,1.8336304791649478
2024-09-04 21:00:00,1.855,1.8294874707409927
2024-09-04 22:00:00,1.848333333,1.8248863495996588
2024-09-04 23:00:00,1.840833333,1.821173192935257
2024-09-05 00:00:00,1.843333333,1.818898176970667
2024-09-05 01:00:00,1.84,1.815672256932726
2024-09-05 02:00:00,1.833333333,1.8134607903151343
2024-09-05 03:00:00,1.8325,1.8120569528949755
2024-09-05 04:00:00,1.825833333,1.8090068832939217
2024-09-05 05:00:00,1.82,1.8054030741853628
2024-09-05 06:00:00,1.8125,1.8045942297266304
2024-09-05 07:00:00,1.810833333,1.8012044542006187
2024-09-05 08:00:00,1.809166667,1.7981470737126017
2024-09-05 09:00:00,1.803333333,1.7962870355156564
2024-09-05 10:00:00,1.800833333,1.7937285141741148
2024-09-05 11:00:00,1.8,1.7924076358603085
2024-09-05 12:00:00,1.799166667,1.7900111935719747
2024-09-05 13:00:00,1.790833333,1.7883243088491287
2024-09-05 14:00:00,1.784166667,1.7874542260967305
2024-09-05 15:00:00,1.783333333,1.7854122211670442
2024-09-05 16:00:00,1.785,1.7840899395805776
2024-09-05 17:00:00,1.779166667,1.782086631320097
2024-09-05 18:00:00,1.783333333,1.779783075308452
2024-09-05 19:00:00,1.784166667,1.778047304346678
2024-09-05 20:00:00,1.781666667,1.7764865077585668
2024-09-05 21:00:00,1.779166667,1.775048916132833
2024-09-05 22:00:00,1.771666667,1.7737849301341113
2024-09-05 23:00:00,1.77,1.7717742059595654
2024-09-06 00:00:00,1.77,1.7714353194538655
2024-09-06 01:00:00,1.765833333,1.7696179550963933
2024-09-06 02:00:00,1.763333333,1.7681871075302922
2024-09-06 03:00:00,1.763333333,1.76730370970366
2024-09-06 04:00:00,1.761666667,1.766138415756614
2024-09-06 05:00:00,1.761666667,1.766138415756614
2024-09-06 06:00:00,1.76,1.765805474625829
2024-09-06 07:00:00,1.753333333,1.7647828697338146
2024-09-06 08:00:00,1.75,1.7641407689861728
2024-09-06 09:00:00,1.75,1.7631003765195863
2024-09-06 10:00:00,1.75,1.761655100517134
2024-09-06 11:00:00,1.75,1.7611800196515757
2024-09-06 12:00:00,1.745833333,1.760636292285034
2024-09-06 13:00:00,1.740833333,1.7598111895041275
2024-09-06 14:00:00,1.734166667,1.759347450075275
2024-09-06 15:00:00,1.7375,1.7583614929903115
2024-09-06 16:00:00,1.731666667,1.7580535277273432
2024-09-06 17:00:00,1.7325,1.7573862416515176
2024-09-06 18:00:00,1.7375,1.7557728076787396
2024-09-06 19:00:00,1.735833333,1.7534316127878466
2024-09-06 20:00:00,1.730833333,1.7525630869448765
2024-09-06 21:00:00,1.73,1.7525630869448765
2024-09-06 22:00:00,1.73,1.7510049428548529
2024-09-06 23:00:00,1.73,1.7515519175681853
2024-09-07 00:00:00,1.73,1.7509811613480593
2024-09-07 01:00:00,1.73,1.7501250270178699
2024-09-07 02:00:00,1.73,1.7501190816429553
2024-09-07 03:00:00,1.73,1.7499169388102376
2024-09-07 04:00:00,1.73,1.7500536824903543
2024-09-07 05:00:00,1.73,1.7486505734468327
2024-09-07 06:00:00,1.73,1.748341413829976
2024-09-07 07:00:00,1.729166667,1.748341413829976
2024-09-07 08:00:00,1.723333333,1.7480083361281256
2024-09-07 09:00:00,1.72,1.7479311827967603
2024-09-07 10:00:00,1.72,1.74684308770239
2024-09-07 11:00:00,1.72,1.7472355736534817
2024-09-07 12:00:00,1.72,1.7464565926546578
2024-09-07 13:00:00,1.715,1.7463673664739527
2024-09-07 14:00:00,1.710833333,1.7458438090826627
2024-09-07 15:00:00,1.7075,1.746171032452219
2024-09-07 16:00:00,1.716666667,1.746432811147864
2024-09-07 17:00:00,1.714166667,1.745123917669639
2024-09-07 18:00:00,1.716666667,1.7446036986677604
2024-09-07 19:00:00,1.715,1.744034544878373
2024-09-07 20:00:00,1.714166667,1.743503715859557
2024-09-07 21:00:00,1.7125,1.7436127903160759
2024-09-07 22:00:00,1.71,1.7437149573369546
2024-09-07 23:00:00,1.710833333,1.7441582536484246
2024-09-08 00:00:00,1.7125,1.7431891571449125
2024-09-08 01:00:00,1.72,1.7430260705009435
2024-09-08 02:00:00,1.716666667,1.743477002633417
2024-09-08 03:00:00,1.71,1.7429770335180788
2024-09-08 04:00:00,1.71,1.7422357072235806
2024-09-08 05:00:00,1.71,1.7410698079812605
2024-09-08 06:00:00,1.71,1.740221069614905
2024-09-08 07:00:00,1.7075,1.739191794047339
2024-09-08 08:00:00,1.700833333,1.739035194186004
2024-09-08 09:00:00,1.700833333,1.7386275701382918
2024-09-08 10:00:00,1.7,1.737808262129564
2024-09-08 11:00:00,1.7,1.7374495095380436
2024-09-08 12:00:00,1.6975,1.7374712610961158
2024-09-08 13:00:00,1.6875,1.736948526167215
2024-09-08 14:00:00,1.675833333,1.7358219242098971
2024-09-08 15:00:00,1.684166667,1.7356696327199639
2024-09-08 16:00:00,1.683333333,1.7347354770675758
2024-09-08 17:00:00,1.685833333,1.7342701560559024
2024-09-08 18:00:00,1.69,1.7331357183748761
2024-09-08 19:00:00,1.688333333,1.7324449768139134
2024-09-08 20:00:00,1.69,1.7320259380881557
2024-09-08 21:00:00,1.69,1.731578438280919
2024-09-08 22:00:00,1.688333333,1.7308875749387616
2024-09-08 23:00:00,1.69,1.7304734106674315
2024-09-09 00:00:00,1.680833333,1.7306479297978616
2024-09-09 01:00:00,1.68,1.730394381763197
2024-09-09 02:00:00,1.68,1.7308463214848404
2024-09-09 03:00:00,1.68,1.730418254319746
2024-09-09 04:00:00,1.68,1.7297002354435949
2024-09-09 05:00:00,1.68,1.7295977922533146
2024-09-09 06:00:00,1.674166667,1.7296705085547517
2024-09-09 07:00:00,1.679166667,1.7295774401856874
2024-09-09 08:00:00,1.678333333,1.7286790023270933
2024-09-09 09:00:00,1.674166667,1.728640814127587
2024-09-09 10:00:00,1.674166667,1.7285477457585228
2024-09-09 11:00:00,1.670833333,1.7276381030326968
2024-09-09 12:00:00,1.670833333,1.7276381030326968
2024-09-09 13:00:00,1.665,1.7276381030326968
2024-09-09 14:00:00,1.655833333,1.727427957159819
2024-09-09 15:00:00,1.665833333,1.727427957159819
2024-09-09 16:00:00,1.660833333,1.7276909255370099
2024-09-09 17:00:00,1.666666667,1.7275123365974
2024-09-09 18:00:00,1.678333333,1.7264171094825658
2024-09-09 19:00:00,1.675,1.7260942320915909
2024-09-09 20:00:00,1.675,1.7261509423142998
2024-09-09 21:00:00,1.67,1.7264541565562417
2024-09-09 22:00:00,1.67,1.7255808719767713
2024-09-09 23:00:00,1.670833333,1.725964805576171
2024-09-10 00:00:00,1.67,1.7257283622536168
2024-09-10 01:00:00,1.67,1.7255856731985852
2024-09-10 02:00:00,1.67,1.7255618916917914
2024-09-10 03:00:00,1.67,1.7255031238125635
2024-09-10 04:00:00,1.67,1.7254667656574818
2024-09-10 05:00:00,1.67,1.7257073243033918
2024-09-10 06:00:00,1.67,1.7257436824497474
2024-09-10 07:00:00,1.67,1.7259981895178664
2024-09-10 08:00:00,1.668333333,1.7256949752759243
2024-09-10 09:00:00,1.669166667,1.7250885467920405
2024-09-10 10:00:00,1.66,1.724880458584408
2024-09-10 11:00:00,1.665,1.7247853325500986
2024-09-10 12:00:00,1.660833333,1.7247853325500986
2024-09-10 13:00:00,1.655,1.7249950201453383
2024-09-10 14:00:00,1.643333333,1.7245950804743448
2024-09-10 15:00:00,1.656666667,1.7247041549308637
2024-09-10 16:00:00,1.655833333,1.724674428049155
2024-09-10 17:00:00,1.655833333,1.7248230624791014
2024-09-10 18:00:00,1.66,1.7240595412834703
2024-09-10 19:00:00,1.661666667,1.723463267590743
2024-09-10 20:00:00,1.660833333,1.7232305754139277
2024-09-10 21:00:00,1.6625,1.723288748460313
2024-09-10 22:00:00,1.66,1.7232966149294078
2024-09-10 23:00:00,1.664166667,1.72300337035025
2024-09-11 00:00:00,1.664166667,1.7230827634463706
2024-09-11 01:00:00,1.66,1.7223877946572448
2024-09-11 02:00:00,1.66,1.722321755150491
2024-09-11 03:00:00,1.66,1.7226474701663343
2024-09-11 04:00:00,1.66,1.722944098672074
2024-09-11 05:00:00,1.66,1.7232052369977058
2024-09-11 06:00:00,1.66,1.7228187874784184
2024-09-11 07:00:00,1.66,1.722628535402665
2024-09-11 08:00:00,1.66,1.722628535402665
2024-09-11 09:00:00,1.66,1.722902936267908
2024-09-11 10:00:00,1.66,1.7228864719099504
2024-09-11 11:00:00,1.66,1.7228864719099504
2024-09-11 12:00:00,1.659166667,1.7225297492723715
2024-09-11 13:00:00,1.6525,1.7222622072941876
2024-09-11 14:00:00,1.6425,1.7220673816174406
2024-09-11 15:00:00,1.6525,1.7222384257873937
2024-09-11 16:00:00,1.6525,1.7228713793346402
2024-09-11 17:00:00,1.651666667,1.7229934887012242
2024-09-11 18:00:00,1.658333333,1.7224712336349979
2024-09-11 19:00:00,1.66,1.7220850771993979
2024-09-11 20:00:00,1.66,1.7219958965400033
2024-09-11 21:00:00,1.66,1.7217555199864691
2024-09-11 22:00:00,1.6575,1.721253364746016
2024-09-11 23:00:00,1.66,1.7212824512648455
2024-09-12 00:00:00,1.659166667,1.7210149092866613
2024-09-12 01:00:00,1.655,1.7210730823330467
2024-09-12 02:00:00,1.651666667,1.7211854041363563
2024-09-12 03:00:00,1.654166667,1.7210902780949124
2024-09-12 04:00:00,1.658333333,1.7212945241141853
2024-09-12 05:00:00,1.66,1.721350776066391
2024-09-12 06:00:00,1.66,1.7213798625852208
2024-09-12 07:00:00,1.659166667,1.7213798625852208
2024-09-12 08:00:00,1.658333333,1.7215543817156507
2024-09-12 09:00:00,1.66,1.7215834682344804
2024-09-12 10:00:00,1.656666667,1.7219072621648701
2024-09-12 11:00:00,1.658333333,1.7219072621648701
2024-09-12 12:00:00,1.658333333,1.7217289008460805
2024-09-12 13:00:00,1.656666667,1.7215505395272912
2024-09-12 14:00:00,1.64,1.7216232558287285
2024-09-12 15:00:00,1.649166667,1.722145077254211
2024-09-12 16:00:00,1.6475,1.7219813502489547
2024-09-12 17:00:00,1.648333333,1.7219871135314937
2024-09-12 18:00:00,1.650833333,1.7217000904966526
2024-09-12 19:00:00,1.6525,1.7209051489388192
2024-09-12 20:00:00,1.651666667,1.7206395280548148
2024-09-12 21:00:00,1.650833333,1.7206104415359849
2024-09-12 22:00:00,1.65,1.7207267876200296
2024-09-12 23:00:00,1.65,1.7206104415359849
2024-09-13 00:00:00,1.65,1.7206104415359849
2024-09-13 01:00:00,1.65,1.7206104415359849
2024-09-13 02:00:00,1.65,1.7206104415359849
2024-09-13 03:00:00,1.6525,1.720959479796845
2024-09-13 04:00:00,1.659166667,1.7208881352693293
2024-09-13 05:00:00,1.655,1.7208881352693293
2024-09-13 06:00:00,1.656666667,1.7210044813533738
2024-09-13 07:00:00,1.66,1.7210085056341091
2024-09-13 08:00:00,1.6575,1.7208209971220587
2024-09-13 09:00:00,1.655,1.7212371735301892
